merchant,category,amt,gender,lat,long,city_pop,job,unix_time,merch_lat,merch_long,is_fraud,predicted_fraud
279,6,0.18525722104439135,1,43.9446,-88.0911,5196,76,1372853432,44.009464,-88.27458100000001,0,0
56,0,-0.16509894323379004,1,36.802,-87.8286,13422,90,1387429460,36.731831,-87.89185,0,0
343,10,-0.32232248509823713,0,34.2853,-91.3336,5161,141,1385125439,34.60978,-91.038555,0,0
172,8,-0.45826933682433313,0,41.8467,-74.1038,722,97,1373062564,41.04505,-74.071349,0,0
149,8,0.47327641596986003,0,41.0646,-87.5917,2135,364,1377722495,41.156169,-87.984825,0,0
398,7,-0.4560296852308225,0,30.6576,-91.6264,1178,94,1381270963,31.403237,-92.357091,0,0
661,8,-0.14322501267050278,0,41.0109,-81.2977,51,277,1374728686,41.214462,-82.252772,0,0
662,0,-0.035124495757055806,0,39.1329,-95.7023,163415,405,1376591492,39.172911,-96.364616,0,0
225,9,0.44587801147591305,1,44.5232,-86.2061,680,120,1381915141,45.495524,-85.712223,0,0
505,13,3.9252514170478134,1,40.4855,-90.2856,631,199,1381091894,41.233164,-89.68812199999999,0,0
295,11,-0.5021665080571418,0,29.7736,-95.4034,2906700,104,1374683664,29.421957,-95.244872,0,0
387,12,-0.48238291898113106,0,42.7012,-92.0762,53,418,1373479992,43.160155,-91.3428,0,0
362,6,-0.318291112229918,0,36.1183,-79.5685,12486,27,1387546835,36.382791,-80.37135,0,0
586,0,0.03303556773878471,1,38.1981,-86.6821,965,222,1383154654,37.883073,-87.444283,0,0
671,7,-0.2119076615381625,1,32.9643,-96.6012,20328,410,1386337328,33.84271,-96.968473,0,0
459,4,0.20354770905806163,1,34.7437,-102.5064,53,191,1372850873,35.083366,-103.246366,0,0
435,6,0.17786637078580628,1,44.2541,-68.5565,824,266,1374337760,45.232026,-69.106348,0,0
43,2,0.166593457765136,0,36.7154,-89.6287,1019,14,1381733108,37.239854,-90.012879,0,0
494,4,0.5273266744265834,1,43.0172,-111.0292,471,139,1379125723,42.442229,-111.061096,0,0
89,6,0.4158666801228705,0,46.1838,-101.2589,77,186,1371843877,45.626804,-101.244881,0,0
54,10,-0.18152305491953477,0,42.4483,-95.1726,885,331,1381005142,42.213178000000006,-94.728126,0,0
297,9,-0.444010221678982,0,38.9311,-89.2463,1810,373,1387301214,38.780025,-88.906559,0,0
548,2,-0.10194076829678994,1,40.6866,-92.6833,1132,343,1380342392,39.705984,-91.760642,0,0
477,10,-0.46185277937395014,1,36.0424,-79.3242,6006,317,1376595510,36.707065,-78.466557,0,0
571,11,-0.5051527101818225,0,37.8795,-82.7251,571,372,1377138497,37.74357,-82.45075,0,0
495,7,-0.4700648352168225,1,39.6171,-102.4776,207,299,1376259177,39.570617,-103.102386,0,0
461,6,-0.46379381075499276,0,37.1349,-77.7364,1051,72,1372167931,38.079753,-77.46449399999999,0,0
448,8,-0.32919074998500314,0,31.4285,-90.8578,2799,454,1384305771,31.330634999999997,-91.108537,0,0
186,3,-0.1372526084211411,0,36.0788,-81.1781,3495,360,1377826829,36.852793,-81.835923,0,0
530,3,-0.24206830299743914,0,42.1939,-76.7361,520,363,1386918497,41.231469,-77.68791800000001,0,0
280,3,-0.433259894030131,1,45.8433,-113.8748,218,454,1374559471,46.169694,-114.797436,0,0
6,11,-0.4816363684499609,0,38.8089,-78.7776,863,163,1385333312,39.509429,-78.64073,0,0
102,5,0.9319570623208395,0,40.0897,-74.9781,1526206,88,1388258647,41.005155,-75.31501,0,0
437,0,-0.14322501267050278,0,48.8856,-103.0098,248,236,1380313545,48.58137,-102.986124,0,0
181,2,-0.2017545743142476,0,39.224,-74.9942,526,179,1377252094,40.090131,-75.04916300000001,0,0
190,0,-0.1815977099726518,1,43.2326,-86.2492,128715,219,1375718270,43.614053000000006,-87.09187,0,0
474,2,-0.12792072678151342,0,40.6761,-91.0391,725,171,1388283299,40.229004,-90.347868,0,0
379,8,3.4647790494220247,1,40.0113,-80.9701,128,76,1381229909,40.251721,-80.31318,0,0
265,9,1.1546530857689143,0,29.7736,-95.4034,2906700,104,1377742432,29.701234000000003,-94.666456,0,0
79,8,-0.4452047025288544,0,42.73,-104.7024,241,140,1375410997,42.327472,-104.130393,0,0
193,11,-0.5011213373135035,1,39.2669,-119.8174,4290,23,1382820701,39.861759,-119.406569,0,0
668,1,-0.3832410084417266,1,30.5668,-90.482,8512,2,1386399810,29.896694,-90.88943,0,0
336,4,0.22736267100239144,0,48.8878,-118.2105,149,415,1378011298,48.053199,-118.582234,0,0
16,1,-0.46991552511058843,0,40.6152,-74.415,71485,258,1373547467,39.961084,-73.420001,0,0
310,12,0.4360981995175834,1,39.0965,-84.6431,177,180,1375766442,38.727929,-84.552805,0,0
338,10,-0.3932447855594075,0,37.3272,-91.0243,241,245,1383430438,37.58079,-91.757586,0,0
141,12,-0.09902922122522609,0,39.1329,-95.7023,163415,405,1373585484,39.602763,-95.91592,0,0
357,3,-0.09678956963171548,1,40.6025,-80.3863,198,406,1376479364,41.519842,-81.379949,0,0
374,0,0.07334929642197631,1,33.141,-82.515,741,81,1373813704,33.213066,-81.905535,0,0
183,2,-0.09044389011676865,0,37.0581,-86.1938,6841,457,1386919276,37.775099,-85.28224399999999,0,0
231,2,0.026241957905135782,1,30.9788,-84.7373,1461,151,1384070079,30.596497999999997,-85.27409399999999,0,0
186,3,-0.21489386366284335,1,39.4015,-75.8654,663,334,1386909929,40.295613,-75.992082,0,0
380,5,0.06872068312872094,1,46.4959,-90.4383,795,447,1386169289,46.008254,-91.166899,0,0
679,6,-0.42773542009947135,1,28.0758,-81.5929,33804,179,1384201780,28.965653999999997,-82.041105,0,0
217,4,0.5447213018028495,1,41.1116,-83.50200000000001,1202,108,1373184901,41.766384,-83.914664,0,0
599,1,-0.48200964371554594,1,34.7789,-86.5438,190178,446,1376673748,35.364573,-86.401436,0,0
185,5,-0.46872104426071615,0,40.1186,-87.2602,4049,124,1377278978,39.816933,-86.756656,0,0
521,9,-0.5082882224127374,0,38.9621,-94.5959,545147,107,1387499113,39.506625,-95.295289,0,0
60,7,0.12583179876324238,0,35.1836,-81.4552,5621,462,1388513769,34.641452,-81.764815,0,0
604,11,-0.5000015115167481,0,43.7557,-97.5936,343,125,1388001549,43.479237,-98.517307,0,0
142,8,0.13411850965923175,1,30.251,-92.5002,1261,48,1384669952,30.638501,-92.343309,0,0
355,8,-0.5023904732164928,1,30.2508,-89.6011,1414,456,1386304676,29.575513,-89.98976400000001,0,0
426,8,4.080757892690569,0,37.2876,-77.295,31970,370,1377416935,36.332023,-78.040386,0,0
509,1,-0.33814935635904575,0,45.4093,-122.6847,42817,332,1388234198,45.457917,-122.034336,0,0
187,6,-0.06991375050958776,0,44.5274,-93.0196,1201,41,1388177662,44.837908,-93.582223,0,0
656,12,-0.3576343252225883,0,38.9621,-94.5959,545147,107,1384354720,38.554697,-94.592063,0,0
369,7,-0.39973977518058834,1,33.4629,-86.7904,493806,296,1373653709,33.672515000000004,-85.902342,0,0
628,5,-0.24893656788420512,1,33.8084,-81.5956,1514,73,1387544333,34.350311,-81.123304,0,0
99,2,-0.041918105590704725,0,36.7558,-83.1838,581,360,1374391696,37.218672999999995,-83.039004,0,0
651,7,-0.4500572809814608,0,38.9462,-94.9714,5760,69,1374444741,38.439029,-94.091598,0,0
582,3,-0.04624809867149196,0,32.0758,-96.701,1563,187,1372209287,31.477312,-97.676526,0,0
207,5,-0.25117621947771573,1,43.2326,-86.2492,128715,219,1388159611,44.200369,-86.971515,0,0
595,0,-0.25214673516823705,0,46.1664,-103.7079,475,233,1373358417,45.733678000000005,-102.952867,0,0
270,4,0.6013844871186688,0,40.4542,-98.6538,331,443,1380620609,39.766381,-99.390411,0,0
129,1,-0.17092203737691772,0,33.4044,-96.2238,4090,423,1381420524,34.364242,-96.076978,0,0
617,13,-0.4521476224687374,0,40.8626,-91.9534,888,56,1383145598,41.50505,-91.289137,0,0
522,2,0.15203572240731691,0,41.8467,-74.1038,722,97,1374989776,40.979074,-74.51289,0,0
354,8,-0.3793589456796415,0,40.2967,-98.737,493,427,1386730062,40.160335,-99.166905,0,0
257,7,0.33718025413753,0,42.6835,-77.8664,4895,4,1374335328,41.949712,-77.09313,0,0
598,9,-0.25849241468318385,1,44.2541,-68.5565,824,266,1387521686,43.967232,-69.28943100000001,0,0
89,6,0.1297885165784445,0,41.6611,-73.0449,2376,217,1385048333,41.15363,-72.910319,0,0
208,2,-0.25573017771785406,0,20.0271,-155.3697,1490,402,1377238279,20.236955,-155.64658799999998,0,0
677,9,-0.4768584450504715,0,36.3924,-91.9932,1679,357,1373114036,37.061645,-92.667956,0,0
115,0,0.17196862158956155,1,35.6665,-97.4798,116001,278,1371990607,36.485561,-98.069792,0,0
485,1,-0.49932961603869486,0,34.0326,-82.2027,1523,385,1388424702,34.376278000000006,-82.452486,0,0
468,4,0.024076961364742223,0,34.0287,-118.4924,92043,80,1382841594,33.267996000000004,-118.614706,0,0
92,2,0.09559650225084872,1,42.0765,-87.7246,27020,463,1377172565,41.545204,-88.16736999999999,0,0
477,10,-0.4816363684499609,1,36.115,-84.0438,4729,206,1375823327,35.968102,-83.810325,0,0
388,1,-0.5017932327915566,0,38.7897,-93.8702,2368,142,1376770370,38.292015,-94.830644,0,0
421,11,-0.2178800657875242,0,39.5994,-105.0044,320420,474,1373204940,40.191068,-105.049022,0,0
592,9,1.3356915895776913,1,35.8896,-96.0887,7163,192,1377301761,36.619665000000005,-96.645394,0,0
262,10,-0.4908189399833544,1,35.584,-80.8685,69793,102,1375638841,35.600802,-81.27713100000001,0,0
430,11,-0.4747681035631949,0,41.6611,-73.0449,2376,217,1373656481,40.920303999999994,-73.078808,0,0
529,7,0.825946886894669,1,33.6028,-81.9748,46944,405,1386080510,33.255539,-82.880145,0,0
370,1,0.8055660573937222,1,40.6868,-73.82300000000001,47211,410,1386293285,40.590942,-73.481054,0,0
180,5,0.06274827887935926,1,40.8618,-85.6067,2304,387,1379878770,40.609854,-86.32672099999999,0,0
139,0,-0.44468211715703526,0,27.4703,-81.4872,50835,171,1372271759,27.924652,-81.313455,0,0
5,5,-0.321725244673301,1,37.6848,-85.8784,48194,424,1387721450,37.783190999999995,-85.88779,0,0
248,5,-0.031093122888736602,1,42.0765,-87.7246,27020,463,1387741687,43.017422,-87.172613,0,0
118,3,0.1029873525094338,1,32.7699,-96.743,1263321,444,1376557724,31.791231,-97.179097,0,0
607,2,-0.23296038651716253,1,35.5762,-91.4539,111,57,1388103708,36.314161,-91.586683,0,0
273,2,-0.21452058839725827,1,43.0172,-111.0292,471,139,1372384806,42.079811,-110.85244099999998,0,0
578,3,-0.33299815769397123,0,35.9335,-84.1481,391389,118,1380363670,36.865244,-83.80279,0,0
529,7,-0.46916897457941825,0,37.3696,-80.1284,1363,175,1386436152,36.781444,-80.822864,0,0
347,11,-0.4984337554012907,1,33.6751,-98.6576,2317,74,1386411428,33.391315999999996,-99.423218,0,0
342,8,-0.23057142481741785,0,46.1664,-103.7079,475,233,1376703478,45.937946,-102.78626,0,0
457,6,-0.30373337687209884,0,28.06,-82.4079,717255,473,1384434413,27.161503000000003,-81.731286,0,0
298,9,-0.5008227171010353,0,38.4549,-122.2564,94014,19,1373359025,39.086797999999995,-121.431855,0,0
489,10,1.1362879427021273,0,41.36600000000001,-98.0054,1749,428,1379086404,41.26778,-98.257426,0,0
576,1,-0.31567818537082226,1,36.2815,-115.1482,214518,59,1388516375,35.784978,-114.640483,0,0
298,9,0.49194017924911543,0,38.0828,-76.3477,313,241,1385834349,37.902822,-75.539692,0,0
428,4,0.6353525362869133,0,40.6774,-74.4968,2307,395,1373796389,39.971415,-75.426795,0,0
190,0,-0.4494600405565246,1,42.074,-74.453,397,358,1387202814,41.350094,-74.88505500000001,0,0
126,7,-0.2746179061564605,0,20.0271,-155.3697,1490,402,1388426925,20.648435,-155.57637,0,0
604,11,-0.4743201732444927,0,41.9488,-86.4913,3104,223,1387566462,41.082139,-86.40292099999999,0,0
661,8,0.0989559796411147,1,40.5503,-79.3237,168,373,1374207952,40.823467,-79.518659,0,0
174,11,0.34486972460858323,0,42.3496,-73.5873,4015,227,1383420168,42.950328000000006,-72.596303,0,0
317,0,0.27588845552845537,0,46.3535,-86.6345,765,235,1380895631,46.107307,-86.895921,0,0
331,1,-0.3958577124185032,1,40.9051,-73.3309,21902,458,1378229000,40.279927,-73.20269300000001,0,0
414,9,-0.49746323971076933,0,40.8626,-91.9534,888,56,1373062856,41.328315,-91.249904,0,0
263,0,-0.3402396978463223,0,39.5994,-105.0044,320420,474,1386456744,38.944111,-105.835591,0,0
128,1,-0.045426893087204726,1,45.1939,-112.0568,286,75,1387662697,45.239734000000006,-111.976018,0,0
431,9,2.0551423364664263,1,43.745,-70.9092,1892,39,1372757325,44.532102,-71.276684,0,0
314,1,0.44012957238590256,1,40.6645,-73.7559,38912,352,1382678849,39.905606,-74.45482700000001,0,0
470,0,-0.49126687030205657,1,29.9912,-90.2479,68211,164,1386645365,30.004325,-90.759096,0,0
622,2,-0.06670358322555583,0,34.9572,-81.9916,530,24,1386133398,34.081452,-82.168504,0,0
285,2,-0.09626698425989633,1,38.046,-122.1866,198,33,1387506642,37.177611,-121.684652,0,0
671,7,-0.349496924432833,0,31.8599,-102.7413,23,109,1388528045,32.727676,-101.919109,0,0
145,0,1.6431210983135853,0,39.1412,-94.3515,123373,165,1374335084,39.667359000000005,-93.750078,0,0
61,7,0.7424825375098393,0,32.3929,-91.4714,6581,290,1373327907,32.680971,-92.229871,0,0
59,8,-0.4935065218955672,1,42.728,-71.181,47249,274,1385517580,42.075738,-70.587055,0,0
275,13,-0.46969155995123746,1,38.832,-77.12,321490,398,1388167289,39.579737,-78.08381700000001,0,0
311,11,0.20183064283637012,1,48.3396,-102.24,229,5,1381478181,48.930177,-102.915105,0,0
161,10,0.5397194132440092,0,40.6761,-91.0391,725,171,1388240363,40.341934,-91.510708,0,0
520,10,-0.4033232177302054,0,41.5855,-93.6719,222785,477,1377950854,42.572626,-94.58043,0,0
176,9,-0.25535690245226894,1,40.6025,-80.3863,198,406,1387416405,39.830833,-80.574617,0,0
213,6,0.16532432186214674,1,35.9946,-81.7266,885,413,1387558147,36.99365,-81.199315,0,0
367,11,-0.47514137882878,0,40.3207,-110.436,302,394,1386187873,39.389786,-109.94746,0,0
581,6,-0.29186322342649246,0,30.4066,-91.1468,378909,117,1373240109,31.372688,-91.008224,0,0
349,12,0.5463637129714239,1,32.9013,-91.0286,595,442,1385985540,33.268944,-90.608831,0,0
498,2,-0.12038056641669427,0,38.8089,-78.7776,863,163,1374387434,38.409848,-79.45777199999999,0,0
33,12,0.441771983554477,1,40.3087,-76.2963,823,200,1373075717,39.621604999999995,-75.705448,0,0
151,0,-0.325308687222918,0,38.8938,-86.5246,1228,107,1378067585,38.336912,-86.858339,0,0
370,1,0.24401074784748725,0,42.9207,-91.0685,878,391,1387809600,43.125467,-91.353044,0,0
99,2,-0.1667413544023645,0,32.0758,-96.701,1563,187,1386498905,31.412662,-95.884152,0,0
91,6,-0.43146817275532245,0,38.6171,-90.4504,927396,304,1379278614,38.230652,-91.32589,0,0
156,9,-0.20354629558905607,1,37.9073,-75.5089,741,205,1378799847,37.383744,-75.22371600000001,0,0
571,5,0.3521112647609343,1,41.6125,-122.5258,589,430,1372768876,41.940304,-122.848984,0,0
542,3,-0.32687644333837546,0,41.8467,-74.1038,722,97,1385005552,41.40239,-73.744729,0,0
123,5,0.1297885165784445,0,28.9254,-81.6801,11432,342,1377956206,29.625762,-81.262041,0,0
546,7,-0.2534905261243434,0,36.2017,-81.1286,21134,127,1377871162,35.537763,-81.40975,0,0
311,11,0.2027265034737744,0,32.2779,-97.2351,5875,377,1385903086,31.50225,-96.69656,0,0
58,13,-0.5077656370409184,1,44.0575,-69.9656,3224,158,1379686218,43.431906,-69.196978,0,0
458,1,-0.4905203197708864,0,37.8795,-82.7251,571,372,1378744560,37.312324,-83.574273,0,0
209,11,-0.4602850232584927,1,38.5072,-81.89,5512,180,1387652671,37.725021000000005,-81.529166,0,0
6,11,-0.5014946125790886,1,35.9866,-106.0654,18408,219,1385146915,36.448659,-106.036161,0,0
174,11,-0.5053020202880567,1,39.6171,-102.4776,207,299,1381831181,40.579405,-103.356453,0,0
568,13,-0.45767209639939693,0,39.3199,-106.6596,61,368,1372355853,40.299716,-106.235543,0,0
167,0,-0.4295271413742799,0,40.7687,-80.3592,28425,334,1386867728,39.901854,-80.21781700000001,0,0
118,3,0.12732489982558282,0,36.2017,-81.1286,21134,127,1373765058,37.060662,-80.480047,0,0
404,9,-0.51022925379378,1,35.8596,-86.421,158701,249,1379028016,34.94376,-87.022009,0,0
189,11,-0.47648516978488636,0,40.4603,-79.0097,922,131,1377958565,40.213603000000006,-79.469821,0,0
95,6,0.23983006487293404,1,28.1762,-81.9591,237282,333,1377109917,28.548215999999996,-82.303789,0,0
56,0,-0.43676868152663095,1,27.5517,-81.8074,14742,441,1373728223,27.210191,-81.640275,0,0
524,8,-0.4976125498170035,1,34.4959,-86.259,5901,108,1383874816,34.998697,-85.98373000000001,0,0
659,12,37.141972130722856,1,43.4512,-71.48899999999999,7430,403,1375420614,42.729018,-72.330748,0,0
287,12,2.7418195150367892,1,41.0592,-73.7395,11250,259,1382021556,40.825759999999995,-73.75239,0,0
158,3,-0.02892812634834304,0,41.0935,-81.0425,2644,150,1387953995,40.656885,-81.796286,0,0
397,10,-0.2755884218469818,0,41.1762,-79.1976,1274,269,1377357823,41.81093,-79.679742,0,0
20,4,0.5757778038995304,1,43.6718,-89.1918,1628,79,1380177979,42.90619,-89.415646,0,0
191,13,-0.5106771841124822,0,38.9999,-109.615,46,427,1383233519,39.404773,-109.218428,0,0
102,5,0.3727160594212321,0,43.3392,-75.7543,6460,49,1380396884,43.778073,-76.623746,0,0
56,0,-0.2496831184153753,0,47.0999,-96.727,346,381,1387555570,47.562183000000005,-95.923387,0,0
635,3,-0.3162754257957584,0,32.8463,-96.6972,1263321,115,1386468890,33.633027,-97.007509,0,0
467,12,-0.5011959923666204,0,47.7068,-97.2092,733,470,1386354219,48.666086,-96.537941,0,0
241,4,0.11067682298048702,1,39.485,-74.8776,825,262,1379051901,39.56843,-75.05575400000001,0,0
336,4,0.26185330554245534,1,44.6437,-90.1031,828,37,1387539470,45.601865,-90.7755,0,0
48,12,-0.45946381767420547,1,42.2848,-71.7205,35299,170,1379274706,42.10276,-72.154138,0,0
370,1,-0.4908935950364715,0,40.2236,-76.538,213,415,1388059804,40.879249,-76.902012,0,0
69,6,-0.2673763660041094,0,41.36600000000001,-98.0054,1749,428,1375019297,40.719661,-97.693587,0,0
457,6,-0.23549865832314124,1,33.9659,-80.9355,333497,277,1382897851,33.967036,-80.43882099999999,0,0
56,0,0.40220480540245557,1,38.8564,-80.158,571,3,1378492537,39.168057,-79.883367,0,0
554,9,-0.25558086761162,1,33.3224,-86.9657,71463,374,1386677210,33.740396999999994,-86.852288,0,0
24,2,-0.0944752629850878,1,41.2001,-92.1354,568,88,1385085990,41.606769,-91.822127,0,0
588,3,0.2440854029006043,1,38.2674,-76.4954,5927,35,1385170778,38.68561,-76.744247,0,0
258,5,-0.0335567396415983,1,24.6557,-81.3824,32891,461,1376495001,25.347025,-81.606039,0,0
523,8,2.1428620238789264,1,37.5802,-80.5248,2443,66,1373111374,37.366141,-79.627555,0,0
480,12,-0.4989563407731098,0,48.34,-122.3456,85,380,1388496120,48.988534,-122.926744,0,0
572,4,0.4582707502933386,1,38.6411,-100.138,269,348,1383288735,39.581209,-99.931475,0,0
3,0,0.6313958184717114,1,38.388000000000005,-79.9906,365,416,1377346714,38.979054999999995,-79.899985,0,0
308,4,0.2759631105815724,1,42.5164,-82.9832,134056,344,1383474404,41.684053000000006,-83.500929,0,0
607,2,0.3952618854625727,0,34.0287,-118.4924,92043,80,1375610391,34.465275,-117.873501,0,0
366,10,-0.3954097820998011,0,34.1248,-117.9031,59705,79,1384886999,33.850408,-118.828,0,0
41,6,-0.42773542009947135,1,33.6751,-98.6576,2317,74,1381497769,34.179085,-99.656165,0,0
663,6,-0.21287817722868374,0,34.0326,-82.2027,1523,385,1386426668,34.764337,-81.518866,0,0
403,12,-0.2377383099166519,0,40.0369,-75.0664,1526206,422,1386430420,40.5965,-74.37168299999999,0,0
309,4,1.0125845196872225,0,39.6251,-82.7552,4512,183,1374379039,39.124946,-82.14499599999999,0,0
134,0,-0.4497586607689927,1,43.9446,-88.0911,5196,76,1375049943,43.548094,-88.770116,0,0
245,8,-0.012354704556364298,0,41.4802,-86.6919,1423,361,1382272163,40.681722,-87.26732700000001,0,0
579,5,0.05573070388635926,1,46.5522,-96.7909,291,445,1384450273,46.194843,-96.980877,0,0
199,10,-0.2594629303737051,0,39.849,-86.272,910148,190,1373833703,40.701547999999995,-85.727097,0,0
164,6,-0.3448683111395776,1,40.9493,-78.3129,1762,32,1382211541,41.679525,-78.551278,0,0
43,2,-0.0759608098120665,0,44.453,-123.1065,917,374,1378188220,44.047439,-123.266059,0,0
285,2,-0.1462858698483007,0,31.8351,-101.0017,1143,398,1377306347,30.835776,-101.842778,0,0
425,12,0.11844094850465729,0,42.3703,-84.2485,2523,207,1372954953,42.965648,-84.901158,0,0
679,6,-0.09664025952548141,0,38.5957,-99.554,320,186,1381320299,38.099005,-99.95439,0,0
296,10,-0.5112744245374183,0,39.537,-83.455,22305,445,1377005304,39.638832,-83.538445,0,0
615,9,-0.29865683326014136,0,29.7972,-95.3288,2906700,25,1386986083,30.579125,-94.393203,0,0
565,7,-0.19899233734891777,1,30.5668,-90.482,8512,2,1382106739,31.508184999999997,-90.446055,0,0
494,4,0.3871244846728173,0,32.5104,-86.8138,1089,276,1379309831,32.005675,-87.06336800000001,0,0
242,3,-0.1441955283610241,1,43.4987,-90.2796,1360,304,1380937982,42.927012,-90.739076,0,0
66,7,-0.19682734080852415,0,40.6761,-91.0391,725,171,1378397236,39.732916,-91.158529,0,0
216,13,-0.4970153093920673,0,30.1886,-103.2214,498,259,1378901670,30.308156,-102.353588,0,0
616,11,-0.5114237346436523,0,39.9636,-79.7853,184,431,1386673587,39.801905,-79.76008399999999,0,0
305,5,-0.48566774131827994,0,39.9914,-80.4408,724,451,1376687335,40.334409,-80.68575899999999,0,0
269,8,4.813123963768549,1,40.9051,-73.3309,21902,458,1381892484,41.436488,-74.17256400000001,1,0
448,8,-0.01317591014065153,1,31.1569,-94.3871,2836,120,1373511926,30.175643,-94.56206,0,0
457,6,-0.40265132225215217,0,33.413000000000004,-81.69,2206,45,1385561144,34.039513,-82.420223,0,0
540,5,-0.3939913360905777,0,46.3535,-86.6345,765,235,1374532953,46.841088,-85.749729,0,0
227,8,1.6629046873895958,0,35.8072,-78.0892,6629,55,1383036934,35.910736,-78.308702,0,0
56,0,0.04050107305048685,1,45.1939,-112.0568,286,75,1373548963,45.631890000000006,-111.276311,0,0
645,4,0.042815379697114526,0,41.2496,-73.9446,3487,373,1386325159,40.770556,-74.142314,0,0
370,1,-0.30253889602222644,0,28.8989,-81.2473,88735,88,1376749064,29.757889,-82.177182,0,0
454,12,-0.5038089192257162,1,39.9373,-79.1865,3684,202,1379791663,39.369325,-78.954971,0,0
145,0,-0.3502434749640031,1,32.8357,-79.8217,20478,276,1379704492,32.24902,-80.21736999999999,0,0
82,9,-0.4740962080851417,1,29.5894,-98.5201,1595797,180,1382803917,29.935229999999997,-98.155963,0,0
429,12,-0.09171302601975802,0,39.9934,-81.8024,1443,384,1378380312,40.569463,-82.10592700000001,0,0
497,2,-0.2038449158015242,0,38.2911,-92.7059,1847,434,1374303895,37.930267,-92.918841,0,0
526,5,0.021911964824348554,1,40.6025,-80.3863,198,406,1387475402,41.246984000000005,-79.57168100000001,0,0
29,4,0.18130050322918922,0,32.5104,-86.8138,1089,276,1373103207,31.606808,-86.863784,0,0
680,6,0.08200928258355077,0,40.6152,-74.415,71485,258,1373234228,40.677471,-73.766719,0,0
657,1,-0.34359917523658823,0,37.9048,-86.524,344,66,1373122449,38.014374,-87.2344,0,0
251,6,-0.5041821944913013,1,41.0592,-73.7395,11250,259,1386765935,40.571673,-73.870473,0,0
522,2,-0.13142951427801342,1,35.2563,-111.95,759,205,1374545922,35.971855,-111.827965,0,0
616,11,0.19406651731219993,1,36.6704,-93.0377,1201,148,1372476947,37.062139,-93.745404,0,0
117,2,0.12060594504505084,1,34.1556,-118.2322,172817,11,1379484807,33.284982,-117.661207,0,0
249,1,0.4499840393973493,0,42.9207,-91.0685,878,391,1379883530,43.502037,-90.433281,0,0
582,3,-0.21698420515011996,1,33.4629,-86.7904,493806,296,1372409896,33.155148,-87.662256,0,0
642,1,0.11978473946076362,0,26.7383,-80.27600000000001,26551,317,1387478548,26.974996,-80.275743,0,0
57,9,-0.46961690489812036,1,44.4477,-93.4252,5211,73,1387568606,44.10031,-93.585852,0,0
502,11,0.04901174910582729,1,44.6437,-90.1031,828,37,1376725773,43.733644,-90.555625,0,0
269,8,-0.4575227862931629,0,39.3716,-77.8229,1925,431,1383879082,39.442009000000006,-77.800931,0,0
397,10,-0.2649127492512477,0,40.5716,-74.3167,18459,144,1377982418,40.783933000000005,-74.366834,0,0
483,12,-0.4848465357339927,0,35.558,-77.2566,5903,273,1375208063,36.388451,-77.096331,0,0
25,4,0.11918749903582745,0,40.6761,-91.0391,725,171,1375271204,40.806575,-91.294861,0,0
28,0,0.005861128404188909,1,33.3224,-86.9657,71463,374,1386523238,33.800596999999996,-86.366006,0,0
20,4,1.0143762409620312,0,38.4257,-81.9943,21902,423,1374122976,38.094368,-82.16335600000001,0,0
469,7,-0.1338184759777581,1,34.5444,-102.1069,686,323,1376433631,34.843226,-102.386728,0,0
303,8,-0.4599864030460246,1,32.8357,-79.8217,20478,276,1375827489,32.890699,-80.366978,0,0
645,4,0.4664828061362111,1,37.2692,-82.9161,798,182,1379150598,37.746534,-83.067614,0,0
358,2,-0.12135108210721551,1,36.6966,-96.7869,471,423,1388279867,37.407031,-97.560418,0,0
560,8,0.0001873443672953502,0,41.4802,-86.6919,1423,361,1373835663,40.574981,-87.056464,0,0
641,9,-0.471781901438514,1,38.4305,-90.387,35439,251,1380400368,38.201534,-91.188672,0,0
641,9,-0.2262414317366306,0,38.6171,-90.4504,927396,304,1385860525,39.570316,-90.827816,0,0
107,2,-0.011234878759608933,1,36.0434,-90.2907,1120,445,1377400024,36.883958,-91.014248,0,0
533,4,0.4227349450096365,0,40.2967,-98.737,493,427,1378467888,40.037486,-98.645568,0,0
533,4,-0.20018681819879014,1,41.0001,-78.2357,3688,13,1380171102,40.789231,-78.057056,0,0
193,11,-0.13463968156204534,0,44.8021,-122.7624,9587,150,1378960266,44.628223,-122.024648,0,0
284,12,-0.49619410380778006,1,42.1808,-112.262,4154,297,1388041184,41.525322,-112.858146,0,0
549,2,-0.08417286565493887,0,48.6031,-93.2977,136,60,1382787085,48.884878,-94.226801,0,0
424,7,-0.15584171664727944,1,40.3087,-76.2963,823,200,1373124533,40.460757,-75.984476,0,0
252,12,0.8056407124468392,0,48.6031,-93.2977,136,60,1387579282,47.61238,-92.432735,0,0
492,6,-0.3012697601192371,1,41.4575,-74.1659,2258,51,1372722300,41.134401,-74.345279,0,0
220,10,0.16360725564045522,0,39.5756,-83.7153,338,371,1385155508,38.875338,-83.704225,0,0
376,0,-0.27364739046593917,0,43.2893,-97.1904,811,300,1374357667,44.222792,-96.445311,0,0
236,0,-0.48387602004347147,1,40.7382,-73.1297,9506,43,1377950187,41.202890999999994,-73.723493,0,0
500,10,-0.27379670057217326,0,32.5104,-86.8138,1089,276,1377795563,31.839674,-87.207934,0,0
622,2,-0.15143706851337516,0,31.9907,-96.9837,522,89,1375246831,32.972156,-97.773871,0,0
